method,experiment,iteration,learning_rate,reward_lower_bound,best_learning_rate,best_reward_lower_bound
0,2,18,0.02745585483908653,-722.1821454055556,0.0865928030371666,-153.28220483450474
0,2,19,0.0001,-1344.2485181813345,0.0865928030371666,-153.28220483450474
0,2,20,0.048569808551669126,-1435.5733567965078,0.0865928030371666,-153.28220483450474
0,2,21,0.021292356666922568,-642.0656739489541,0.0865928030371666,-153.28220483450474
0,2,22,0.020149821323156358,-667.0680565424016,0.0865928030371666,-153.28220483450474
0,2,23,0.01764961440563202,-630.6581408099554,0.0865928030371666,-153.28220483450474
0,2,24,0.03157033672630787,-687.8392972857821,0.0865928030371666,-153.28220483450474
0,2,25,0.015221387021243572,-1480.688348871578,0.0865928030371666,-153.28220483450474
0,2,26,0.06105526317954064,-158.97457990075014,0.0865928030371666,-153.28220483450474
0,2,27,0.05550472462773323,-779.0387982042328,0.0865928030371666,-153.28220483450474
0,2,28,0.05464983053207398,-648.0762676681663,0.0865928030371666,-153.28220483450474
0,2,29,0.04902982375919819,-191.00992514507487,0.0865928030371666,-153.28220483450474
0,2,30,0.049616556766629225,-174.35215045754813,0.0865928030371666,-153.28220483450474
1,0,0,0.07765135709811034,-581.8111307845442,0.07765135709811034,-581.8111307845442
1,0,1,0.08687070217609744,-750.5600335478952,0.07765135709811034,-581.8111307845442
1,0,2,0.0216941467336167,-358.54193189287787,0.0216941467336167,-358.54193189287787
1,0,3,0.05037109120074015,-624.9587323535383,0.0216941467336167,-358.54193189287787
1,0,4,0.06099283115704773,-2292.7096339079635,0.0216941467336167,-358.54193189287787
1,0,5,0.05716722848480959,-443.1674705975688,0.0216941467336167,-358.54193189287787
1,0,6,0.08475818107154824,-679.1612839773043,0.0216941467336167,-358.54193189287787
1,0,7,0.07507427607906411,-173.71730889856275,0.07507427607906411,-173.71730889856275
1,0,8,0.005629951184000304,-149.73243641192028,0.005629951184000304,-149.73243641192028
1,0,9,0.05562030956136851,-197.34382642943729,0.005629951184000304,-149.73243641192028
1,0,10,0.08491413410379368,-767.1873709443804,0.005629951184000304,-149.73243641192028
1,0,11,0.07184880869358148,-782.9155845752447,0.005629951184000304,-149.73243641192028
1,0,12,0.03687364155519533,-1310.4286587152183,0.005629951184000304,-149.73243641192028
1,0,13,0.08605939804712746,-1549.8834853395733,0.005629951184000304,-149.73243641192028
1,0,14,0.09705768071379423,-1443.737578911189,0.005629951184000304,-149.73243641192028
1,0,15,0.03608132786752299,-725.0417895036173,0.005629951184000304,-149.73243641192028
1,0,16,0.051342900877924355,-773.1431507274444,0.005629951184000304,-149.73243641192028
1,0,17,0.04622417767164986,-685.3889447415717,0.005629951184000304,-149.73243641192028
1,0,18,0.005229829447535948,-912.1754166522634,0.005629951184000304,-149.73243641192028
1,0,19,0.04900915488895193,-161.7535599345909,0.005629951184000304,-149.73243641192028
1,0,20,0.003679302772396237,-512.9642117697978,0.005629951184000304,-149.73243641192028
1,0,21,0.08411357686552096,-694.948239552203,0.005629951184000304,-149.73243641192028
1,0,22,0.03062734567404043,-734.8729855254769,0.005629951184000304,-149.73243641192028
1,0,23,0.057722263672852776,-258.44375369473914,0.005629951184000304,-149.73243641192028
1,0,24,0.08888652492951588,-717.0636964594354,0.005629951184000304,-149.73243641192028
1,0,25,0.06869779081520917,-1053.4916100806572,0.005629951184000304,-149.73243641192028
1,0,26,0.006720443651979664,-827.8733600628996,0.005629951184000304,-149.73243641192028
1,0,27,0.014271137378531728,-733.8726979997994,0.005629951184000304,-149.73243641192028
1,0,28,0.03900151183782081,-713.2160117585295,0.005629951184000304,-149.73243641192028
1,0,29,0.04387656410263048,-518.1656218065759,0.005629951184000304,-149.73243641192028
1,0,30,0.031680500855127136,-171.72149438934923,0.005629951184000304,-149.73243641192028
1,1,0,0.09428605336178192,-772.9491681578932,0.09428605336178192,-772.9491681578932
1,1,1,0.03549981195795192,-234.78633596904382,0.03549981195795192,-234.78633596904382
1,1,2,0.05629482817615401,-169.6955749446811,0.05629482817615401,-169.6955749446811
1,1,3,0.020434960872530765,-1188.3435546421124,0.05629482817615401,-169.6955749446811
1,1,4,0.027675273559729825,-263.1880532788769,0.05629482817615401,-169.6955749446811
1,1,5,0.0035960525263621416,-654.8425710005854,0.05629482817615401,-169.6955749446811
1,1,6,0.074583667028622,-710.5290590134207,0.05629482817615401,-169.6955749446811
1,1,7,0.002406254843615124,-683.7591575405851,0.05629482817615401,-169.6955749446811
1,1,8,0.018762975888499105,-303.59275537400646,0.05629482817615401,-169.6955749446811
1,1,9,0.08551414055672919,-1341.479142539084,0.05629482817615401,-169.6955749446811
1,1,10,0.0398829496428035,-229.2080849467779,0.05629482817615401,-169.6955749446811
1,1,11,0.06453906186861363,-809.6700661614077,0.05629482817615401,-169.6955749446811
1,1,12,0.011986025903038953,-370.10851811180623,0.05629482817615401,-169.6955749446811
1,1,13,0.020056585997578372,-1052.5042359445465,0.05629482817615401,-169.6955749446811
1,1,14,0.08744865015848784,-665.5029941662774,0.05629482817615401,-169.6955749446811
1,1,15,0.08002112403593077,-994.3377869005683,0.05629482817615401,-169.6955749446811
1,1,16,0.07026160285410549,-1018.3611665859648,0.05629482817615401,-169.6955749446811
1,1,17,0.06000484690025236,-1531.7873074805548,0.05629482817615401,-169.6955749446811
1,1,18,0.09824742271601605,-683.7120776477286,0.05629482817615401,-169.6955749446811
1,1,19,0.08415600697082198,-686.1277723410451,0.05629482817615401,-169.6955749446811
1,1,20,0.09868730825997558,-757.646661146333,0.05629482817615401,-169.6955749446811
1,1,21,0.005051205936075904,-1004.2296700445719,0.05629482817615401,-169.6955749446811
1,1,22,0.07737224809619436,-553.8731854274182,0.05629482817615401,-169.6955749446811
1,1,23,0.016609427395763973,-761.6800300767949,0.05629482817615401,-169.6955749446811
1,1,24,0.01577030464346175,-715.1424885815629,0.05629482817615401,-169.6955749446811
1,1,25,0.00720155194946038,-388.4256070201109,0.05629482817615401,-169.6955749446811
1,1,26,0.05814450204663233,-2423.1410746033816,0.05629482817615401,-169.6955749446811
1,1,27,0.09116090471628703,-766.7387048248438,0.05629482817615401,-169.6955749446811
1,1,28,0.022497393329314545,-202.21751248393892,0.05629482817615401,-169.6955749446811
1,1,29,0.022459772398483756,-243.98925326755113,0.05629482817615401,-169.6955749446811
1,1,30,0.03984371355959639,-695.3758592702246,0.05629482817615401,-169.6955749446811
1,2,0,0.02572211547446569,-398.43047536566024,0.02572211547446569,-398.43047536566024
1,2,1,0.06725030379261229,-713.3612406970699,0.02572211547446569,-398.43047536566024
1,2,2,0.07992783710920616,-139.51790530916446,0.07992783710920616,-139.51790530916446
1,2,3,0.0069305123534517616,-603.4815094153657,0.07992783710920616,-139.51790530916446
1,2,4,0.022802807822187594,-438.36772160780777,0.07992783710920616,-139.51790530916446
1,2,5,0.03299705780254603,-709.1844436695991,0.07992783710920616,-139.51790530916446
1,2,6,0.009407679971099413,-123.17172775792189,0.009407679971099413,-123.17172775792189
1,2,7,0.018542825083636517,-386.2520922150643,0.009407679971099413,-123.17172775792189
1,2,8,0.040183116802000145,-171.2072174585043,0.009407679971099413,-123.17172775792189
1,2,9,0.07975475256349002,-180.16451508900155,0.009407679971099413,-123.17172775792189
1,2,10,0.014770248861714925,-223.03165197124608,0.009407679971099413,-123.17172775792189
1,2,11,0.06638274774973968,-1420.8908120314952,0.009407679971099413,-123.17172775792189
1,2,12,0.04460185581545628,-1805.2926134328677,0.009407679971099413,-123.17172775792189
1,2,13,0.000419991808479641,-1268.166882304577,0.009407679971099413,-123.17172775792189
1,2,14,0.06974827359298964,-753.6412534980244,0.009407679971099413,-123.17172775792189
1,2,15,0.04192902978525007,-739.8688845650972,0.009407679971099413,-123.17172775792189
1,2,16,0.04937872143483786,-785.8675037132525,0.009407679971099413,-123.17172775792189
1,2,17,0.05005480962929761,-717.6142491531889,0.009407679971099413,-123.17172775792189
1,2,18,0.07983405328885639,-906.7351649959149,0.009407679971099413,-123.17172775792189
1,2,19,0.05543219049101365,-631.1236888745188,0.009407679971099413,-123.17172775792189
1,2,20,0.06830476278376194,-741.882669680377,0.009407679971099413,-123.17172775792189
1,2,21,0.028337322092349196,-380.16046930283585,0.009407679971099413,-123.17172775792189
1,2,22,0.06386245759617126,-1818.7264380673223,0.009407679971099413,-123.17172775792189
1,2,23,0.08032281044815401,-429.6154262065263,0.009407679971099413,-123.17172775792189
1,2,24,0.0447988338686581,-645.7238011035358,0.009407679971099413,-123.17172775792189
1,2,25,0.020997899039538602,-602.005505049267,0.009407679971099413,-123.17172775792189
1,2,26,0.08837913623203937,-218.12459481540816,0.009407679971099413,-123.17172775792189
1,2,27,0.088426108826414,-166.44161016903277,0.009407679971099413,-123.17172775792189
1,2,28,0.029912608474289334,-661.5536215778776,0.009407679971099413,-123.17172775792189
1,2,29,0.06896502352370353,-163.42621493090186,0.009407679971099413,-123.17172775792189
1,2,30,0.09070469079565176,-733.941452220624,0.009407679971099413,-123.17172775792189
